X,Y,OBJECTID,SiteType,FeatureID,TrakITID,PropertyID,SiteAddres,Operator,Descriptio,WellID,Status,Site,RRCID,PlatID,PlatDate,AmendedPla,AmendedP_1,RoadDmgFee,FeePaidDat,InvoiceSta,InvoiceS_1,RRCPermit,RRCPermitD,CasingDate,SpudCompDa,PlugDate,GasWellLocation,ZoningDistrict,ZoningCase,LastInspectionDate,FullName
-97.209699578363114,33.187544714590608,424,WELL,12133896,1108-0407,R36655,6992 FM 2449,Devon,"COLE TRUSTS 576 ""A""",25H,ACTIVE,808,689400,GWP02-0019,2002-08-06T00:00:00.000Z,AGWP08-0002,2008-10-09T00:00:00.000Z,REQ,,Active,2011-10-26T00:00:00.000Z,689400,2010-01-13T00:00:00.000Z,2010-04-26T00:00:00.000Z,2010-04-26T00:00:00.000Z,,COD,MPC,N/A,2014-08-13T00:00:00.000Z,"COLE TRUSTS 576 ""A"" 25H"
-97.209693189566948,33.187484628172214,425,WELL,12133897,1108-0408,R36655,6992 FM 2449,Devon,"COLE TRUSTS 576 ""A""",24H,ACTIVE,808,689399,GWP02-0019,2002-08-06T00:00:00.000Z,AGWP08-0002,2008-10-09T00:00:00.000Z,REQ,,Active,2011-10-26T00:00:00.000Z,689399,2010-01-13T00:00:00.000Z,2010-02-20T00:00:00.000Z,2010-02-19T00:00:00.000Z,,COD,MPC,N/A,2014-08-13T00:00:00.000Z,"COLE TRUSTS 576 ""A"" 24H"
-97.228657839629818,33.133337017743557,426,WELL,12133904,1109-0243,R73314,9500 Robson Ranch Rd.,Enervest,ROBSON RANCH,608H,ACTIVE,707,689499,GWP08-0033,2010-04-12T00:00:00.000Z,AGWP10-0001,, ,,Active,2011-11-09T00:00:00.000Z,689499,2010-01-12T00:00:00.000Z,2010-07-23T00:00:00.000Z,2010-07-23T00:00:00.000Z,,COD,PD,Z10-0004,2014-08-19T00:00:00.000Z,ROBSON RANCH 608H
-97.227660886534338,33.133827469857373,427,WELL,12133905,1109-0232,R73314,9500 Robson Ranch Rd.,Enervest,ROBSON RANCH,606H,ACTIVE,707,689470,GWP08-0033,2010-04-12T00:00:00.000Z,AGWP10-0001,, ,,Active,2011-11-09T00:00:00.000Z,689470,2010-01-14T00:00:00.000Z,2010-03-20T00:00:00.000Z,2010-03-20T00:00:00.000Z,,COD,PD,Z10-0004,2014-08-19T00:00:00.000Z,ROBSON RANCH 606H
-97.228664088953593,33.133378438744288,428,WELL,12133906,1109-0244,R73314,9500 Robson Ranch Rd.,Enervest,ROBSON RANCH,607H,ACTIVE,707,689481,GWP08-0033,2010-04-12T00:00:00.000Z,AGWP10-0001,, ,,Active,2012-02-09T00:00:00.000Z,689481,2010-01-14T00:00:00.000Z,,2010-07-09T00:00:00.000Z,,COD,PD,Z10-0004,2014-08-19T00:00:00.000Z,ROBSON RANCH 607H
-97.227703259647981,33.133825071741207,429,WELL,12133907,1109-0233,R73314,9500 Robson Ranch Rd.,Enervest,ROBSON RANCH,605H,ACTIVE,707,689652,GWP08-0033,2010-04-12T00:00:00.000Z,AGWP10-0001,, ,,Active,2011-11-09T00:00:00.000Z,689652,2010-01-14T00:00:00.000Z,2010-03-07T00:00:00.000Z,2010-03-07T00:00:00.000Z,,COD,PD,Z10-0004,2014-08-19T00:00:00.000Z,ROBSON RANCH 605H
-97.228663113915005,33.133300904181127,430,WELL,12133908,1109-0245,R73314,9500 Robson Ranch Rd.,Enervest,ROBSON RANCH,609H,ACTIVE,707,689502,GWP08-0033,2010-04-12T00:00:00.000Z,AGWP10-0001,, ,,Active,2012-02-09T00:00:00.000Z,689502,2010-01-14T00:00:00.000Z,,2010-08-10T00:00:00.000Z,,COD,PD,Z10-0004,2014-08-19T00:00:00.000Z,ROBSON RANCH 609H
-97.228660742505511,33.133268667354791,431,WELL,12133909,1109-0246,R73314,9500 Robson Ranch Rd.,Enervest,ROBSON RANCH,610H,ACTIVE,707,689505,GWP08-0033,2010-04-12T00:00:00.000Z,AGWP10-0001,, ,,Active,2011-11-09T00:00:00.000Z,689505,2010-01-14T00:00:00.000Z,2010-08-25T00:00:00.000Z,2010-08-24T00:00:00.000Z,,COD,PD,Z10-0004,2014-08-19T00:00:00.000Z,ROBSON RANCH 610H
-97.265448587736287,33.152143887170304,432,WELL,12133910,1109-0236,R45447,7593 Florence Rd.,Enervest,ROBSON RANCH,505H,ACTIVE,706,689508,GWP08-0031,2009-11-20T00:00:00.000Z,N/A,, ,,Active,2011-11-09T00:00:00.000Z,689508,2010-09-20T00:00:00.000Z,2010-03-31T00:00:00.000Z,2010-03-30T00:00:00.000Z,,COD,PD,N/A,2014-02-17T00:00:00.000Z,ROBSON RANCH 505H
-97.228664305918272,33.133230638858272,433,WELL,12133916,1109-0247,R73314,9500 Robson Ranch Rd.,Enervest,ROBSON RANCH,612H,ACTIVE,707,690709,GWP08-0033,2010-04-12T00:00:00.000Z,AGWP10-0001,, ,,Active,2011-11-09T00:00:00.000Z,690709,2010-02-05T00:00:00.000Z,2010-09-20T00:00:00.000Z,2010-09-20T00:00:00.000Z,,COD,PD,Z10-0004,2014-08-19T00:00:00.000Z,ROBSON RANCH 612H
-97.228666061217922,33.133192513488567,434,WELL,12133917,1109-0248,R73314,9500 Robson Ranch Rd.,Enervest,ROBSON RANCH,611H,ACTIVE,707,690705,GWP08-0033,2010-04-12T00:00:00.000Z,AGWP10-0001,, ,,Active,2011-11-09T00:00:00.000Z,690705,2010-02-05T00:00:00.000Z,2010-09-06T00:00:00.000Z,2010-09-05T00:00:00.000Z,,COD,PD,Z10-0004,2014-08-19T00:00:00.000Z,ROBSON RANCH 611H
-97.220832441453524,33.171719525782322,435,WELL,12134265,1109-0635,R67484,6992 FM 2449,Devon,CDGUA-B. YARBROUGH (SA),1H,ACTIVE,710,733943,GWP02-0025,2002-08-06T00:00:00.000Z,N/A,,$0,,Active,2012-04-02T00:00:00.000Z,692976,2010-03-25T00:00:00.000Z,2012-03-31T00:00:00.000Z,2012-03-30T00:00:00.000Z,,COD,MPC,N/A,2014-09-18T00:00:00.000Z,CDGUA-B. YARBROUGH (SA) 1H
-97.246938846404319,33.157870366074484,436,WELL,12133963,1111-0048,R45441,11223 H. Lively Rd. ,Devon,Biltmore,7H,ACTIVE,702,695271,GWSP11-0003,2011-11-21T00:00:00.000Z,N/A,,$0,,Active,2012-01-26T00:00:00.000Z,695271,2010-04-30T00:00:00.000Z,2012-02-22T00:00:00.000Z,2012-02-18T00:00:00.000Z,,COD,PD,Z03-0020,2014-08-19T00:00:00.000Z,Biltmore 7H
-97.246940081940437,33.157956077700831,437,WELL,12133964,1111-0052,R45441,11223 H. Lively Rd. ,Devon,Biltmore,8H,ACTIVE,702,695274,GWSP11-0003,2011-11-21T00:00:00.000Z,N/A,,$0,,Active,2012-01-26T00:00:00.000Z,695274,2010-04-30T00:00:00.000Z,2012-03-10T00:00:00.000Z,2012-03-10T00:00:00.000Z,,COD,PD,Z03-0020,2014-08-19T00:00:00.000Z,Biltmore 8H
-97.247367723448647,33.16827774335237,438,WELL,12133965,1108-0316,R64373,11482 H. Lively,Devon,Biltmore,9H,ACTIVE, ,695276,GWP03-0020,2003-11-11T00:00:00.000Z,AGWP10-0003,2010-12-06T00:00:00.000Z,$0,,Active,2011-11-11T00:00:00.000Z,695276,2010-04-30T00:00:00.000Z,2011-02-25T00:00:00.000Z,2011-02-25T00:00:00.000Z,,COD,RD-5,Z02-0013,2014-08-19T00:00:00.000Z,Biltmore 9H
-97.247269558193537,33.16828206079667,439,WELL,12133966,1108-0317,R64373,11482 H. Lively,Devon,Biltmore,10H,ACTIVE, ,695280,GWP03-0020,2003-11-11T00:00:00.000Z,AGWP10-0003,2010-12-06T00:00:00.000Z,$0,,Active,2011-10-24T00:00:00.000Z,695280,2010-12-03T00:00:00.000Z,2011-02-10T00:00:00.000Z,2011-02-08T00:00:00.000Z,,COD,RD-5,Z02-0013,2014-08-19T00:00:00.000Z,Biltmore 10H
-97.247197974727911,33.168285434436235,440,WELL,12133967,1108-0318,R64373,11482 H. Lively,Devon,Biltmore,11H,ACTIVE, ,695281,GWP03-0020,2003-11-11T00:00:00.000Z,AGWP10-0003,2010-12-06T00:00:00.000Z,$0,,Active,2011-10-24T00:00:00.000Z,695281,2010-12-03T00:00:00.000Z,2011-01-18T00:00:00.000Z,2011-01-18T00:00:00.000Z,,COD,RD-5,Z02-0013,2014-08-19T00:00:00.000Z,Biltmore 11H
-97.23397498543352,33.165875920919397,441,WELL,12133968,1109-0343,R73639,11223 H. Lively Rd. ,Devon,Biltmore,12H,ACTIVE,701,695285,GWP03-0030,2003-11-11T00:00:00.000Z,AGWP10-0003,2010-12-06T00:00:00.000Z,$0,,Active,2011-11-11T00:00:00.000Z,695285,2010-04-30T00:00:00.000Z,2011-03-17T00:00:00.000Z,2011-03-17T00:00:00.000Z,,COD,PD,Z03-0020,2014-08-19T00:00:00.000Z,Biltmore 12H
-97.245736098472477,33.172341888830111,442,WELL,12133969,1108-0467,R64373,11482 H. Lively Rd.,Devon,Biltmore,14H,ACTIVE,709,695314,No Record,2003-11-11T00:00:00.000Z,AGWP10-0003,2010-12-06T00:00:00.000Z,$0,,Active,2012-01-26T00:00:00.000Z,695314,2011-09-02T00:00:00.000Z,2012-01-06T00:00:00.000Z,2012-01-05T00:00:00.000Z,,COD,RD-5,Z02-0013,2014-03-24T00:00:00.000Z,Biltmore 14H
-97.245352844068464,33.17591510257629,443,WELL,12133970,1108-0537,R64373,11503 FM 2449,Devon,Biltmore-B. Yarb-Biltmore (SA),1H,ACTIVE,708,695302,GWP03-0020,2003-11-11T00:00:00.000Z,AGWP10-0003,2010-12-06T00:00:00.000Z,$0,,Active,2011-10-24T00:00:00.000Z,695302,2011-09-06T00:00:00.000Z,2011-12-14T00:00:00.000Z,2011-12-12T00:00:00.000Z,,COD,RD-5,Z02-0013,2014-09-16T00:00:00.000Z,Biltmore-B. Yarb-Biltmore (SA) 1H
-97.245848357832244,33.172339771113833,444,WELL,12133971,1108-0472,R64373,11482 H. Lively Rd.,Devon,Biltmore,13H,ACTIVE,709,695322,No Record,2003-11-11T00:00:00.000Z,AGWP10-0003,2010-12-06T00:00:00.000Z,$0,,Active,2012-01-26T00:00:00.000Z,695322,2011-09-02T00:00:00.000Z,2012-01-26T00:00:00.000Z,2012-01-25T00:00:00.000Z,,COD,RD-5,Z02-0013,2014-03-24T00:00:00.000Z,Biltmore 13H
-97.245348703528592,33.175962821848266,445,WELL,12133972,1108-0320,R64373,11503 FM 2449,Devon,Biltmore-B. Yarbrough (SA),1H,ACTIVE, ,695377,GWP03-0020,2003-11-11T00:00:00.000Z,AGWP10-0003,2010-12-06T00:00:00.000Z,$0,,Active,2012-01-23T00:00:00.000Z,695377,2010-05-04T00:00:00.000Z,2011-05-18T00:00:00.000Z,2011-05-16T00:00:00.000Z,,COD,RD-5,Z02-0013,2014-09-16T00:00:00.000Z,Biltmore-B. Yarbrough (SA) 1H
-97.245394014939222,33.175963549268367,446,WELL,12133973,1108-0321,R64373,11503 FM 2449,Devon,Biltmore-B. Yarbrough (SA),2H,ACTIVE, ,695391,GWP03-0020,2003-11-11T00:00:00.000Z,AGWP10-0003,2010-12-06T00:00:00.000Z,$0,,Active,2012-01-23T00:00:00.000Z,695391,2010-05-05T00:00:00.000Z,2011-04-05T00:00:00.000Z,2011-04-03T00:00:00.000Z,,COD,RD-5,Z02-0013,2014-09-16T00:00:00.000Z,Biltmore-B. Yarbrough (SA) 2H
-97.224753910193456,33.230693428995991,447,WELL,12134106,1302-0111,,9853 W University ,Vantage,Mitchell Baldinger (SA),2H,ACTIVE,,707329,GWP02-0001,2002-04-05T00:00:00.000Z,AGWP11-0002,2011-08-26T00:00:00.000Z,"$2,500",,Active,2012-07-11T00:00:00.000Z,707329,2012-06-20T00:00:00.000Z,,,,COD,NR-2,N/A,2013-06-20T00:00:00.000Z,Mitchell Baldinger (SA) 2H
-97.224723151053993,33.230635987518291,448,WELL,12134107,1108-0693,R173464,2672 Thomas J Egan Rd.,Vantage,MITCHELL-BALDINGER,3H,ACTIVE,541,707330,GWP02-0001,2002-04-05T00:00:00.000Z,AGWP11-0001,2011-08-08T00:00:00.000Z,"$2,500",2011-08-26T00:00:00.000Z,Active,2011-11-15T00:00:00.000Z,707330,2010-12-22T00:00:00.000Z,2011-10-25T00:00:00.000Z,2011-10-25T00:00:00.000Z,,COD,NR-2,N/A,2014-08-07T00:00:00.000Z,MITCHELL-BALDINGER 3H
-97.224733865347886,33.23065398722354,449,WELL,12134108,1108-0707,R173464,2672 Thomas J Egan Rd.,Vantage,MITCHELL-BALDINGER,4H,ACTIVE,541,707331,GWP02-0001,2002-04-05T00:00:00.000Z,AGWP11-0001,2011-08-08T00:00:00.000Z,"$2,500",2011-08-26T00:00:00.000Z,Active,2011-11-15T00:00:00.000Z,707331,2011-11-09T00:00:00.000Z,2011-11-13T00:00:00.000Z,2011-11-12T00:00:00.000Z,,COD,NR-2,N/A,2014-08-07T00:00:00.000Z,MITCHELL-BALDINGER 4H
-97.224742201161206,33.230672619020289,450,,12134109,1302-0112,R173464,9853 W University ,Vantage,Mitchell Baldinger (SA),5H,ACTIVE,,707332,GWP02-0001,2002-04-05T00:00:00.000Z,AGWP11-0002,2011-08-26T00:00:00.000Z,"$2,500",,Active,2012-07-11T00:00:00.000Z,707332,2012-01-27T00:00:00.000Z,,,,COD,NR-2,N/A,2013-06-20T00:00:00.000Z,Mitchell Baldinger (SA) 5H
-97.16863200389038,33.196912414516255,451,WELL,12134126,1109-0143,R223198,1522 W. I-35,Eagleridge,Mayday-Lattimore Gas Unit,1H,ACTIVE,830,"712063-97
7*",GWP10-0015,2011-04-27T00:00:00.000Z,N/A,,$0,,Active,2012-02-09T00:00:00.000Z,712063,2011-05-10T00:00:00.000Z,2011-05-06T00:00:00.000Z,2011-05-04T00:00:00.000Z,,COD,IC-E,N/A,2014-10-02T00:00:00.000Z,Mayday-Lattimore Gas Unit 1H
-97.168501453331814,33.196912276993828,452,WELL,12134173,1201-0467,R223198,1522 I-35W,Eagleridge,Mayday-Lattimore Gas Unit,2H,ACTIVE, ,"716715-98
7*",GWP10-0015,2011-04-27T00:00:00.000Z,N/A,,$0,,Active,2012-02-07T00:00:00.000Z,716715,2011-05-20T00:00:00.000Z,2012-04-02T00:00:00.000Z,2012-03-31T00:00:00.000Z,,COD,IC-E,N/A,2014-10-07T00:00:00.000Z,Mayday-Lattimore Gas Unit 2H
-97.24539644105856,33.17591701133226,453,WELL,12134197,1108-0535,R64373,11503 FM 2449,Devon,Biltmore,15H,ACTIVE,708,721245,GWP03-0020,2003-11-11T00:00:00.000Z,AGWP10-0003,2010-12-06T00:00:00.000Z,$0,,Active,2011-11-10T00:00:00.000Z,721245,2011-09-02T00:00:00.000Z,2011-11-18T00:00:00.000Z,2011-11-15T00:00:00.000Z,,COD,RD-5,Z02-0013,2014-09-16T00:00:00.000Z,Biltmore 15H
-97.223534438397095,33.179041687306125,454,WELL,12134212,1201-0487,R67475,8702 FM 2449,Devon,Cole Trusts 576 A ,22H,ACTIVE, ,724542,GWP02-0019,2002-08-06T00:00:00.000Z,AGWP09-0003,2009-05-12T00:00:00.000Z,$0,,Active,2012-02-09T00:00:00.000Z,724542,2011-09-23T00:00:00.000Z,2012-05-30T00:00:00.000Z,2012-05-27T00:00:00.000Z,,COD,MPC,N/A,2014-09-19T00:00:00.000Z,Cole Trusts 576 A  22H
-97.22357077396569,33.178950972739386,455,WELL,12134213,1201-0482,R67475,8702 FM 2449,Devon,Cole 576 A-B Yarbrough (SA) A,1H,ACTIVE, ,724714,GWP02-0019,2002-08-06T00:00:00.000Z,AGWP09-0003,2009-05-12T00:00:00.000Z,$0,,Active,2012-02-09T00:00:00.000Z,724714,2011-09-28T00:00:00.000Z,2012-05-09T00:00:00.000Z,2012-05-07T00:00:00.000Z,,COD,MPC,N/A,2014-09-19T00:00:00.000Z,Cole 576 A-B Yarbrough (SA) A 1H
-97.181887511176512,33.212972433638285,456,WELL,12134215,1110-0217,R471346,3503 Jim Christal Rd.,Eagleridge,Rayzor West Gas Unit 5H,1,ACTIVE,517,725523,GWP10-0022,2011-09-21T00:00:00.000Z,N/A,,"$2,500",2011-06-30T00:00:00.000Z,Active,2012-03-02T00:00:00.000Z,725523,2011-10-05T00:00:00.000Z,2011-10-23T00:00:00.000Z,2011-10-21T00:00:00.000Z,,COD,IC-G,N/A,2014-10-07T00:00:00.000Z,Rayzor West Gas Unit 5H 1
-97.182169921407635,33.213288360987953,457,WELL,12134216,1110-0290,R471346,3503 Jim Christal Rd.,Eagleridge,Rayzor West Gas Unit 5H,2,ACTIVE,517,725905,GWP10-0022,2011-09-21T00:00:00.000Z,N/A,,"$2,500",2011-10-17T00:00:00.000Z,Active,2012-03-02T00:00:00.000Z,725905,2011-10-11T00:00:00.000Z,2011-11-13T00:00:00.000Z,2011-11-13T00:00:00.000Z,,COD,IC-G,N/A,2014-10-07T00:00:00.000Z,Rayzor West Gas Unit 5H 2
-97.182154567189713,33.213433892972027,458,WELL,12134217,1110-0291,R471346,3503 Jim Christal Rd.,Eagleridge,Rayzor West Gas Unit 5H,3,ACTIVE,517,725902,GWP10-0022,2011-09-21T00:00:00.000Z,N/A,,"$2,500",2011-10-17T00:00:00.000Z,Active,2012-03-02T00:00:00.000Z,725902,2011-10-11T00:00:00.000Z,2011-12-15T00:00:00.000Z,2011-12-14T00:00:00.000Z,,COD,IC-G,N/A,2014-10-07T00:00:00.000Z,Rayzor West Gas Unit 5H 3
-97.220827922520442,33.171615932203714,459,WELL,12134255,1201-0264,R67484,8333 FM 2449,Devon,CDGUA-Cole 576 A (SA),1H,ACTIVE, ,730946,GWP02-0025,2002-08-06T00:00:00.000Z,N/A,,$0,,Active,2012-02-07T00:00:00.000Z,730946,2012-01-10T00:00:00.000Z,2012-04-16T00:00:00.000Z,2012-04-15T00:00:00.000Z,,COD,MPC,N/A,2014-09-18T00:00:00.000Z,CDGUA-Cole 576 A (SA) 1H
-97.22819982529515,33.191588082060449,460,WELL,12134263,1201-0564,R64446,5096 C. Wolfe Rd,Devon,Cole Trusts 576 A ,28H,ACTIVE, ,732803,GWP02-0019,2002-08-06T00:00:00.000Z,AGWP09-0003,2009-05-12T00:00:00.000Z,$0,,Active,2012-03-23T00:00:00.000Z,732803,2012-02-07T00:00:00.000Z,,,,COD,MPC,N/A,2014-08-15T00:00:00.000Z,Cole Trusts 576 A  28H
-97.066195436220227,33.196305367289163,461,WELL,12134288,1206-0411,R191287,5642 E McKinney St ,Atmos,Lake Dallas Gas Storage Unit ,10H,ACTIVE, ,742029,GWP11-0010,2012-05-18T00:00:00.000Z,N/A,,$0,,Active,2012-07-11T00:00:00.000Z,742029,2012-06-12T00:00:00.000Z,,,,COD,RD-5X,N/A,2014-02-26T00:00:00.000Z,Lake Dallas Gas Storage Unit  10H
-97.181926474223658,33.213244678167939,462,WELL,12134299,1208-0384,R471346,3503 Jim Christal Rd.,Eagleridge,Rayzor West Gas Unit 5H,5,ACTIVE,0517,745123,GWP10-0022,2011-09-21T00:00:00.000Z,N/A,,2500,2012-08-13T00:00:00.000Z,Active,2012-08-27T00:00:00.000Z,745123,2012-08-02T00:00:00.000Z,2012-09-21T00:00:00.000Z,2012-09-20T00:00:00.000Z,,COD,IC-G,N/A,2014-10-07T00:00:00.000Z,Rayzor West Gas Unit 5H 5
-97.181925179869395,33.213305957448718,463,WELL,12134300,1208-0385,R471346,3503 Jim Christal Rd.,Eagleridge,Rayzor West Gas Unit 5H,6,ACTIVE,0517,745125,GWP10-0022,2011-09-21T00:00:00.000Z,N/A,,2500,2012-08-13T00:00:00.000Z,Active,2012-08-27T00:00:00.000Z,745125,2012-08-02T00:00:00.000Z,2012-10-13T00:00:00.000Z,2012-10-12T00:00:00.000Z,,COD,IC-G,N/A,2014-10-07T00:00:00.000Z,Rayzor West Gas Unit 5H 6
-97.181927708347416,33.213184573585039,464,WELL,12134301,1208-0358,R471346,3503 Jim Christal Rd.,Eagleridge,Rayzor West Gas Unit 5H,4,ACTIVE,0517,"745121-98
7*",GWP10-0022,2011-09-21T00:00:00.000Z,N/A,,2500,2012-08-13T00:00:00.000Z,Active,2012-08-27T00:00:00.000Z,745121,2012-08-02T00:00:00.000Z,2012-09-06T00:00:00.000Z,2012-09-05T00:00:00.000Z,,COD,IC-G,N/A,2014-10-07T00:00:00.000Z,Rayzor West Gas Unit 5H 4
-97.224766991261191,33.230717549890812,465,,12134358,1307-0167,,9853 W University ,Vantage,Mitchell Baldinger (SA),6H,,,751834,AGWP11-0001,,AGSP12-0001,,,,,,,,,,,COD,NR-2,N/A,2013-08-28T00:00:00.000Z,Mitchell Baldinger (SA) 6H
-97.168619255594322,33.196813358379572,466,,12134365,1304-0001,,1522 S I-35,Eagleridge,Mayday-Mason Unit,3H,,,759115,GWP10-0015,,N/A,,,,,,,,,,,COD,IC-E,N/A,2014-10-07T00:00:00.000Z,Mayday-Mason Unit 3H
-97.168517168680523,33.196814462889662,467,,12134366,1304-0004,,1522 S I-35,Eagleridge,Mayday-Mason Unit,4H,,,757117,GWP10-0015,,N/A,,,,,,,,,,,COD,IC-E,N/A,2014-10-07T00:00:00.000Z,Mayday-Mason Unit 4H
-97.169974528682388,33.206786608568507,468,,12134382,1307-0048,,2952 Airport Rd ,Eagleridge,Rayzor West Gas Unit 12H,1,,,"764935-98
7*",N/A,,AGWP10-0007,,,,,,,,,,,COD,IC-E,N/A,2014-10-07T00:00:00.000Z,Rayzor West Gas Unit 12H 1
-97.170024877659088,33.206786383409053,469,,12134383,1307-0064,,2952 Airport Rd ,Eagleridge,Rayzor West Gas Unit 12H,2,,,"764936-98
7*",N/A,,AGWP10-0007,,,,,,,,,,,COD,IC-E,N/A,2014-10-07T00:00:00.000Z,Rayzor West Gas Unit 12H 2
-97.170074789461708,33.20678690916305,470,,12134384,1307-0070,,2952 Airport Rd ,Eagleridge,Rayzor West Gas Unit 12H,3,,,"764937-98
7*",N/A,,AGWP10-0007,,,,,,,,,,,COD,IC-E,N/A,2014-10-07T00:00:00.000Z,Rayzor West Gas Unit 12H 3
-97.170122776095525,33.206786913030157,471,,12134385,1307-0071,,2952 Airport Rd ,Eagleridge,Rayzor West Gas Unit 12H,4,,,764938,N/A,,AGWP10-0007,,,,,,,,,,,COD,IC-E,N/A,2014-10-07T00:00:00.000Z,Rayzor West Gas Unit 12H 4
-97.06798462745671,33.199385422721036,472,WELL,12180007,1108-0629,R191287,5642 E. mcKinney St.,ATMOS,Gas Storage Well,6,ACTIVE,605,No Record,No Record,,N/A,, ,,Active,2011-11-18T00:00:00.000Z, ,,,1967-07-12T00:00:00.000Z,,COD,RD-5X,N/A,2014-02-26T00:00:00.000Z,Gas Storage Well 6
-97.180709477901317,33.221341862300676,473,WELL,12132624,1109-0356,R73847,"3502 Jim Christal Rd.
3502 Jim Christal Rd.",Eagleridge,Vaughn,1H,ACTIVE, ,"703873
6028*","GWP08-0020
GWP08-0020",2009-04-24T00:00:00.000Z,N/A,,"$2,500",2009-09-21T00:00:00.000Z,"Closed
Active",,602830,,2005-07-04T00:00:00.000Z,2005-07-03T00:00:00.000Z,2010-10-20T00:00:00.000Z,COD,IC-G,N/A,2014-10-06T00:00:00.000Z,Vaughn 1H
-97.183995648645038,33.208008195041565,474,WELL,12134362,1304-0680,,852 S Western Blvd ,Eagleridge,Rayzor West Gas Unit 5H,8,ACTIVE,,"757459-98
7*",GWP08-0029,,N/A,,,,,,,,,,,COD,IC-G,N/A,2014-10-07T00:00:00.000Z,Rayzor West Gas Unit 5H 8
-97.183932097539014,33.208011495614194,475,WELL,12134363,1304-0679,,852 S Western Blvd ,Eagleridge,Rayzor West Gas Unit 5H,7,ACTIVE,,757452,GWP08-0029,,N/A,,,,,,,,,,,COD,IC-G,N/A,2014-10-07T00:00:00.000Z,Rayzor West Gas Unit 5H 7
-97.168551421516824,33.196883167546488,476,WELL,12134414,1308-0648,,1522 S I-35W,Eagleridge,Mayday-UNT ,5H,ACTIVE,,766299,GWP10-0015,,N/A,,,,,,,,,,,COD,IC-E,N/A,2014-10-08T00:00:00.000Z,Mayday-UNT  5H
-97.166358486159524,33.173498758132233,477,WELL,12134424,1312-0043,,3696 S. Bonnie Brae,Eagleridge,Bonnie Brae,2H,ACTIVE,,770132,See Ord. No. 2013-330 fo*,,N/A,,REQ,,,,770132,2013-09-23T00:00:00.000Z,2013-10-10T00:00:00.000Z,2013-10-09T00:00:00.000Z,,ETJ1,NR-6,No Record,2014-10-08T00:00:00.000Z,Bonnie Brae 2H
-97.130239983042912,33.183358465317319,478,WELL,12134429,1312-0046,,163 N. I 35,Eagleridge,ACME Brick D,4H,ACTIVE,,"771846-98
7*",See Ord. No. 2013-330 fo*,,N/A,,,,,,,,,,,COD,IC-G,N/A,2014-09-26T00:00:00.000Z,ACME Brick D 4H
-97.130187330600833,33.183334840365752,479,WELL,12134428,1312-0045,,163 N. I 35,Eagleridge,ACME Brick D,3H,ACTIVE,,"771843-98
7*",See Ord. No. 2013-330 fo*,,N/A,,,,,,,,,,,COD,IC-G,N/A,2014-09-26T00:00:00.000Z,ACME Brick D 3H
-97.242360214080904,33.232149512547437,480,WELL,12134453,1405-0183,,1896 Nail Rd,Vantage,Long Term AGF (SA),1H,,,779682,GWSP13-0001,2014-03-12T00:00:00.000Z,,,"$4,127",2014-05-14T00:00:00.000Z,,,779682,2014-05-02T00:00:00.000Z,,,,COD,,,2014-06-25T00:00:00.000Z,Long Term AGF (SA) 1H
-97.242344316813544,33.232149352599841,481,WELL,12134454,1405-0184,,1896 Nail Rd,Vantage,Long Term AGF (SA),2H,,,779694,GWSP13-0001,2014-03-12T00:00:00.000Z,,,"$4,127",2014-05-14T00:00:00.000Z,,,779694,2014-05-05T00:00:00.000Z,,,,COD,,,2014-06-26T00:00:00.000Z,Long Term AGF (SA) 2H
-97.242328419546283,33.232149192650247,482,WELL,12134455,1405-0185,,1896 Nail Rd,Vantage,Long Term AGF (SA),3H,,,779699,GWSP13-0001,2014-03-12T00:00:00.000Z,,,"$4,127",2014-05-14T00:00:00.000Z,,,779699,2014-05-05T00:00:00.000Z,,,,COD,,,2014-06-25T00:00:00.000Z,Long Term AGF (SA) 3H
-97.24231252248839,33.232149032700768,483,WELL,12134456,1406-0609,,1896 Nail Rd,Vantage,Long Term Baldinger (SA),1H,,,780871,GWSP13-0001,2014-03-12T00:00:00.000Z,,,"$4,127",2014-06-24T00:00:00.000Z,,,780871,2014-06-12T00:00:00.000Z,,,,COD,,,2014-08-04T00:00:00.000Z,Long Term Baldinger (SA) 1H
-97.242298896109858,33.232148895596261,484,WELL,12134457,1406-0617,,1896 Nail Rd,Vantage,Long Term Baldinger (SA),2H,,,780873,GWSP13-0001,2014-03-12T00:00:00.000Z,,,"$4,127",2014-06-24T00:00:00.000Z,,,780873,2014-06-19T00:00:00.000Z,,,,COD,,,2014-08-04T00:00:00.000Z,Long Term Baldinger (SA) 2H
-97.242284134496373,33.232148747067676,485,WELL,12134458,1407-0039,,1896 Nail Rd,Vantage,Long Term Baldinger (SA),3H,,,780875,GWSP13-0001,2014-03-12T00:00:00.000Z,,,"$4,127",2014-07-03T00:00:00.000Z,,,780875,2014-07-01T00:00:00.000Z,,,,COD,,,,Long Term Baldinger (SA) 3H
-97.242267101785018,33.232148575685649,486,WELL,12134473,1407-0398,,1896 Nail Rd,Vantage,Long Term Renda (SA),1H,,,786992,GWSP13-0001,2014-03-12T00:00:00.000Z,,,"$4,127",2014-07-16T00:00:00.000Z,,,786992,2014-07-15T00:00:00.000Z,,,,COD,,,2014-07-24T00:00:00.000Z,Long Term Renda (SA) 1H
